longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,142300.0,4.608365019011407,4.2927756653992395,0.22442244224422442,0,0,0,0
-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595,61300.0,4.712871287128713,3.130693069306931,0.20546218487394957,1,0,0,0
-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,173300.0,5.058405682715075,2.6511444356748224,0.21266968325791855,0,0,0,0
-117.17,34.25,15.0,4236.0,753.0,703.0,255.0,3.5625,165500.0,16.611764705882354,2.756862745098039,0.17776203966005666,1,0,0,0
-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,114600.0,3.7091503267973858,1.89760348583878,0.28223201174743023,0,0,0,0
-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441,193800.0,4.049079754601227,1.7678936605316973,0.2593434343434343,0,0,0,0
-118.28,34.08,40.0,1630.0,543.0,1568.0,510.0,2.7366,169100.0,3.196078431372549,3.074509803921569,0.33312883435582824,0,0,0,0
-117.11,32.7,33.0,1980.0,488.0,1626.0,428.0,1.4856,86400.0,4.626168224299065,3.7990654205607477,0.24646464646464647,0,0,0,1
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811,142100.0,6.485013623978202,3.3501362397820165,0.1829831932773109,0,0,0,0
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,46800.0,4.582491582491582,4.993265993265993,0.26671565025716387,1,0,0,0
-121.84,37.35,20.0,3375.0,867.0,4610.0,860.0,2.6894,182200.0,3.9244186046511627,5.3604651162790695,0.2568888888888889,0,0,0,0
-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902,293200.0,6.121160409556314,2.613481228668942,0.16294954000557568,0,0,1,0
-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359,262500.0,4.598079561042524,1.9753086419753085,0.2425417661097852,0,0,1,0
-118.03,34.1,31.0,2647.0,539.0,1473.0,520.0,3.94,223900.0,5.0903846153846155,2.832692307692308,0.20362674726105023,1,0,0,0
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,87500.0,4.102564102564102,2.8461538461538463,0.228125,1,0,0,0
-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208,93600.0,4.796208530805687,2.414691943127962,0.2267786561264822,0,0,0,0
-122.17,38.08,7.0,18392.0,2782.0,8276.0,2742.0,6.4232,229200.0,6.707512764405544,3.0182348650619986,0.1512614180078295,0,0,1,0
-121.7,37.2,15.0,531.0,154.0,469.0,155.0,4.65,385700.0,3.425806451612903,3.0258064516129033,0.2900188323917137,0,0,0,0
-117.92,33.63,34.0,2479.0,491.0,1131.0,490.0,4.9643,317900.0,5.059183673469388,2.3081632653061224,0.1980637353771682,0,0,0,0
-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494,336500.0,7.60075329566855,3.1883239171374766,0.1300792864222002,0,0,0,0
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,287700.0,6.217252396166134,2.6453674121405752,0.1747173689619733,0,0,0,1
-122.15,37.69,36.0,1545.0,273.0,863.0,267.0,4.0109,192900.0,5.786516853932584,3.2322097378277155,0.1766990291262136,0,0,1,0
-121.41,40.82,16.0,2668.0,516.0,915.0,362.0,2.3393,90300.0,7.370165745856354,2.527624309392265,0.1934032983508246,1,0,0,0
-118.32,34.09,34.0,1478.0,675.0,1976.0,653.0,2.0557,225000.0,2.2633996937212864,3.0260336906584993,0.45669824086603517,0,0,0,0
-116.4,34.12,16.0,5648.0,1089.0,2524.0,1008.0,2.6739,78000.0,5.603174603174603,2.503968253968254,0.19281161473087818,1,0,0,0
-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648,193000.0,6.036827195467422,3.0991501416430594,0.15438761145002347,0,0,0,0
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,364000.0,5.116945107398568,1.7875894988066825,0.25093283582089554,0,0,0,1
-118.26,33.91,44.0,892.0,139.0,440.0,159.0,2.8859,120800.0,5.610062893081761,2.7672955974842766,0.15582959641255606,0,0,0,0
-118.03,33.97,39.0,1996.0,389.0,1029.0,387.0,4.65,224300.0,5.1576227390180875,2.6589147286821704,0.19488977955911824,0,0,0,0
-122.43,37.8,52.0,2520.0,649.0,959.0,607.0,5.7934,500001.0,4.151565074135091,1.5799011532125207,0.2575396825396825,0,0,1,0
-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617,433800.0,5.516129032258065,2.971774193548387,0.16885964912280702,0,0,0,0
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,73500.0,5.404109589041096,2.780821917808219,0.17870722433460076,1,0,0,0
-118.12,34.71,26.0,4230.0,823.0,2789.0,793.0,2.5179,104000.0,5.334174022698613,3.5170239596469104,0.19456264775413712,1,0,0,0
-117.97,33.72,24.0,2991.0,500.0,1437.0,453.0,5.4286,273400.0,6.602649006622516,3.172185430463576,0.1671681711802073,0,0,0,0
-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744,136800.0,6.070063694267516,3.171974522292994,0.17156348373557187,1,0,0,0
-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,155000.0,6.103626943005182,4.0310880829015545,0.19906621392190152,1,0,0,0
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,369100.0,7.11614730878187,2.2521246458923514,0.14171974522292993,0,0,0,1
-117.98,33.83,17.0,3506.0,992.0,2104.0,893.0,3.3006,185800.0,3.926091825307951,2.3561030235162375,0.2829435253850542,0,0,0,0
-122.51,37.76,40.0,2320.0,562.0,1499.0,521.0,3.2792,260800.0,4.452975047984645,2.8771593090211134,0.24224137931034484,0,0,0,1
-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806,207900.0,5.313207547169811,2.709433962264151,0.19886363636363635,0,0,1,0
-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0,114200.0,7.069343065693431,2.759124087591241,0.18069179143004646,1,0,0,0
-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583,166000.0,5.2727272727272725,2.084257206208426,0.21362489486963834,0,0,1,0
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,208400.0,5.594736842105263,2.345263157894737,0.19510818438381938,0,0,0,0
-118.4,33.98,39.0,714.0,118.0,314.0,117.0,5.9856,432100.0,6.102564102564102,2.6837606837606836,0.16526610644257703,0,0,0,0
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,340900.0,6.696078431372549,2.6316526610644257,0.14704036812382346,0,0,1,0
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,157900.0,6.528042328042328,3.574603174603175,0.15545469281893337,1,0,0,0
-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947,267500.0,6.765853658536585,2.616260162601626,0.1756789233357366,0,0,0,0
-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,222100.0,6.028125,3.334375,0.1518921721099015,0,0,0,0
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,190900.0,4.829351535836177,1.9419795221843004,0.24593639575971732,0,0,1,0
-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039,332900.0,6.81413612565445,3.31151832460733,0.14329619669611987,0,0,0,0
-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014,179500.0,6.578947368421052,3.0069864927806242,0.16594690265486725,0,0,1,0
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,154600.0,2.899755501222494,5.102689486552567,0.3263069139966273,0,0,0,0
-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289,168300.0,4.438148443735036,2.8116520351157224,0.2323323143319547,0,0,0,0
-118.23,34.07,35.0,1335.0,440.0,1586.0,445.0,1.9722,156300.0,3.0,3.5640449438202246,0.3295880149812734,0,0,0,0
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,75000.0,7.8427672955974845,2.7232704402515724,0.2526062550120289,1,0,0,0
-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,160200.0,4.176829268292683,3.1036585365853657,0.21824817518248174,0,0,0,0
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,251300.0,4.9058441558441555,2.7694805194805197,0.1813368630046327,0,0,0,0
-118.36,33.99,43.0,2657.0,548.0,1145.0,524.0,4.1375,287100.0,5.070610687022901,2.185114503816794,0.20624764772299586,0,0,0,0
-117.65,34.12,17.0,3006.0,427.0,1291.0,406.0,6.2083,242700.0,7.403940886699507,3.1798029556650245,0.14204923486360613,1,0,0,0
-121.84,37.38,33.0,835.0,181.0,781.0,169.0,5.1082,195800.0,4.940828402366864,4.621301775147929,0.21676646706586827,0,0,0,0
-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,77000.0,4.86986301369863,2.6986301369863015,0.22831692451945618,1,0,0,0
-121.51,38.53,36.0,2603.0,408.0,966.0,419.0,5.3135,216600.0,6.212410501193317,2.305489260143198,0.15674222051479061,1,0,0,0
-118.15,33.84,36.0,2987.0,491.0,1360.0,497.0,4.8013,224100.0,6.010060362173038,2.7364185110663986,0.1643789755607633,0,0,0,0
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,83200.0,5.221153846153846,3.2211538461538463,0.19459791282995703,1,0,0,0
-118.13,33.93,38.0,2040.0,458.0,1775.0,445.0,3.5227,202400.0,4.584269662921348,3.9887640449438204,0.22450980392156863,0,0,0,0
-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125,186400.0,5.033519553072626,2.642458100558659,0.19866814650388456,0,0,0,0
-121.49,38.5,30.0,1715.0,271.0,842.0,263.0,3.0313,87900.0,6.520912547528517,3.2015209125475286,0.15801749271137025,1,0,0,0
-117.17,32.75,28.0,1514.0,384.0,540.0,352.0,2.1532,240000.0,4.301136363636363,1.5340909090909092,0.2536327608982827,0,0,0,1
-117.69,34.11,16.0,2427.0,522.0,794.0,491.0,2.6929,119300.0,4.942973523421589,1.6171079429735233,0.21508034610630408,1,0,0,0
-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,189700.0,4.979277364505845,2.263018065887354,0.21129015046419805,0,0,0,0
-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525,165900.0,3.9470404984423677,2.467289719626168,0.2557221783741121,0,0,1,0
-117.23,32.79,28.0,2453.0,648.0,1082.0,617.0,3.625,266700.0,3.9756888168557536,1.753646677471637,0.26416632694659603,0,0,0,1
-118.26,34.08,45.0,2225.0,827.0,2699.0,792.0,1.9209,179200.0,2.8093434343434343,3.407828282828283,0.371685393258427,0,0,0,0
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,163900.0,5.392592592592592,6.2,0.18406593406593408,0,0,0,0
-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898,200000.0,4.293216630196937,2.9080962800875274,0.2217125382262997,0,0,0,0
-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848,54000.0,4.760416666666667,3.620833333333333,0.2175054704595186,1,0,0,0
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,242400.0,5.366391184573002,2.7327823691460056,0.17505133470225873,0,0,0,0
-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577,119000.0,6.056085918854415,3.619331742243437,0.19270935960591132,1,0,0,0
-117.95,33.68,26.0,2249.0,344.0,1311.0,373.0,5.0287,265000.0,6.029490616621984,3.514745308310992,0.1529568697198755,0,0,0,0
-118.32,33.91,34.0,1068.0,198.0,757.0,231.0,5.7528,180500.0,4.623376623376624,3.277056277056277,0.1853932584269663,0,0,0,0
-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625,88300.0,4.4226190476190474,2.3511904761904763,0.23014804845222073,1,0,0,0
-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595,115600.0,7.293846153846154,2.0961538461538463,0.2637629192153554,1,0,0,0
-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083,156700.0,4.7282229965156795,3.6306620209059233,0.22844509948415623,0,0,0,0
-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,183300.0,5.258823529411765,33.95294117647059,0.21252796420581654,1,0,0,0
-117.16,32.8,22.0,2259.0,634.0,1213.0,601.0,2.5,177800.0,3.7587354409317806,2.0183028286189684,0.28065515714918104,0,0,0,1
-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058,164000.0,6.368,2.978666666666667,0.16457286432160803,0,0,0,0
-122.24,37.77,52.0,1153.0,235.0,481.0,223.0,2.6411,241000.0,5.170403587443946,2.1569506726457397,0.20381613183000868,0,0,1,0
-117.14,32.83,25.0,2161.0,462.0,896.0,468.0,2.2284,177500.0,4.617521367521367,1.9145299145299146,0.21378991207774178,0,0,0,1
-117.92,33.74,13.0,4620.0,1265.0,3385.0,1109.0,3.1773,186500.0,4.165915238954013,3.052299368800721,0.27380952380952384,0,0,0,0
-120.19,38.07,43.0,102.0,19.0,44.0,13.0,0.4999,162500.0,7.846153846153846,3.3846153846153846,0.18627450980392157,1,0,0,0
-116.96,32.79,19.0,3008.0,693.0,2341.0,689.0,2.6087,123800.0,4.365747460087083,3.397677793904209,0.23038563829787234,0,0,0,0
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,225000.0,3.021276595744681,12.23404255319149,0.21830985915492956,0,0,1,0
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,193900.0,4.297539149888143,2.751677852348993,0.21967725143154607,0,0,0,0
-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609,118000.0,4.507886435331231,3.441640378548896,0.20503848845346395,0,0,0,1
-117.69,33.48,25.0,3240.0,481.0,1462.0,497.0,6.1815,288500.0,6.519114688128773,2.941649899396378,0.14845679012345678,0,0,0,0
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917,127900.0,5.14859437751004,3.4216867469879517,0.19032761310452417,0,0,0,0
-118.61,35.47,13.0,2267.0,601.0,756.0,276.0,2.5474,78400.0,8.21376811594203,2.739130434782609,0.2651080723423026,1,0,0,0
-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,204000.0,4.665773011617516,2.320822162645219,0.23309710783374832,0,0,0,0
-118.33,34.0,47.0,825.0,187.0,416.0,173.0,2.3333,133300.0,4.76878612716763,2.4046242774566475,0.22666666666666666,0,0,0,0
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,372200.0,4.703315881326352,2.169284467713787,0.2437847866419295,0,0,1,0
-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,388200.0,6.079601990049751,2.3681592039800994,0.16243862520458266,0,0,0,1
-119.82,36.84,9.0,2340.0,544.0,860.0,520.0,3.3229,119300.0,4.5,1.6538461538461537,0.23247863247863249,1,0,0,0
-118.57,34.2,33.0,1759.0,311.0,943.0,315.0,5.223,209200.0,5.584126984126984,2.9936507936507937,0.17680500284252415,0,0,0,0
-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999,500001.0,7.67741935483871,4.580645161290323,0.24369747899159663,1,0,0,0
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,279300.0,6.373737373737374,2.6911976911976914,0.16753452569617389,0,0,0,0
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,349500.0,7.935766423357665,2.986861313868613,0.1300588668138337,0,0,0,0
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,199200.0,4.4673539518900345,2.2336769759450172,0.22230769230769232,0,0,0,0
-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651,500001.0,6.117408906882591,2.5870445344129553,0.15949702183984116,0,0,0,0
-121.02,37.62,30.0,1721.0,399.0,1878.0,382.0,2.5363,83900.0,4.505235602094241,4.9162303664921465,0.23184195235328298,1,0,0,0
-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806,214600.0,4.979423868312757,3.016460905349794,0.20826446280991737,0,0,0,0
-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,170200.0,5.6,2.86,0.18333333333333332,1,0,0,0
-122.37,37.93,45.0,3150.0,756.0,1798.0,749.0,1.75,37900.0,4.205607476635514,2.4005340453938584,0.24,0,0,1,0
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,196100.0,5.056213017751479,2.341715976331361,0.21650087770626097,1,0,0,0
-118.44,34.15,38.0,1387.0,337.0,713.0,343.0,2.9352,304500.0,4.043731778425656,2.0787172011661808,0.24297043979812544,0,0,0,0
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,165600.0,5.769021739130435,3.5597826086956523,0.18228921337729628,1,0,0,0
-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369,110000.0,5.381526104417671,3.785140562248996,0.1873134328358209,1,0,0,0
-121.97,37.36,24.0,4841.0,894.0,2656.0,920.0,6.0573,254500.0,5.261956521739131,2.8869565217391306,0.1846725883082008,0,0,0,0
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,192700.0,5.223880597014926,3.5970149253731343,0.2,0,0,0,0
-118.32,34.09,28.0,2173.0,819.0,2548.0,763.0,1.879,218800.0,2.8479685452162515,3.3394495412844036,0.37689829728485963,0,0,0,0
-117.14,32.91,14.0,3014.0,710.0,2165.0,705.0,3.7837,160300.0,4.275177304964539,3.0709219858156027,0.23556735235567353,0,0,0,0
-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148,313800.0,6.218954248366013,2.8986928104575163,0.15396741986337362,0,0,0,0
-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763,500001.0,7.074183976261128,2.4807121661721068,0.13087248322147652,0,0,0,0
-117.54,33.76,5.0,5846.0,1035.0,3258.0,1001.0,4.7965,160800.0,5.84015984015984,3.254745254745255,0.17704413274033526,0,0,0,0
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,256200.0,6.564885496183206,2.826972010178117,0.14418604651162792,1,0,0,0
-118.9,34.2,16.0,6510.0,817.0,2304.0,778.0,7.9943,452100.0,8.367609254498715,2.961439588688946,0.12549923195084486,0,0,0,0
-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036,210000.0,5.45303867403315,2.7679558011049723,0.18439716312056736,1,0,0,0
-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1,171600.0,3.4976076555023923,3.29066985645933,0.29651162790697677,0,0,0,0
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482,163500.0,6.891891891891892,3.389189189189189,0.17098039215686275,0,0,0,1
-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875,87500.0,16.883561643835616,2.6095890410958904,0.21866125760649088,1,0,0,0
-118.19,34.06,47.0,2324.0,658.0,3020.0,594.0,1.1868,93800.0,3.9124579124579126,5.084175084175084,0.28313253012048195,0,0,0,0
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,152400.0,3.258964143426295,3.695219123505976,0.3092909535452323,0,0,0,0
-119.64,34.43,34.0,3045.0,570.0,1002.0,488.0,5.623,500001.0,6.239754098360656,2.05327868852459,0.18719211822660098,0,0,0,0
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,162500.0,0.8461538461538461,1.8461538461538463,1.0,0,0,0,0
-118.38,34.18,27.0,4834.0,1527.0,3847.0,1432.0,2.1449,165300.0,3.375698324022346,2.6864525139664805,0.3158874637980968,0,0,0,0
-117.04,32.65,8.0,8806.0,1401.0,3159.0,1059.0,4.2155,247800.0,8.315391879131257,2.9830028328611897,0.15909607086077673,0,0,0,1
-121.35,38.56,16.0,2629.0,491.0,1265.0,485.0,4.5066,140200.0,5.420618556701031,2.6082474226804124,0.18676302776721188,1,0,0,0
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,70800.0,4.921052631578948,2.7017543859649122,0.19429590017825313,1,0,0,0
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968,500001.0,7.790697674418604,2.6744186046511627,0.1373134328358209,0,0,0,1
-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288,339700.0,6.802554027504912,3.692779960707269,0.15086642599277977,0,0,0,0
-119.39,34.32,19.0,3238.0,629.0,1195.0,443.0,4.8472,500001.0,7.309255079006772,2.6975169300225734,0.1942557134033354,0,0,0,1
-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222,185100.0,5.164456233421751,2.8938992042440317,0.19619928094504366,0,0,0,0
-117.38,34.11,32.0,3179.0,662.0,1878.0,661.0,3.1375,101200.0,4.809379727685325,2.841149773071104,0.20824158540421517,1,0,0,0
-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359,224100.0,6.892109500805153,2.392914653784219,0.14766355140186915,1,0,0,0
-122.41,37.74,38.0,1754.0,382.0,928.0,354.0,4.1417,270800.0,4.954802259887006,2.621468926553672,0.217787913340935,0,0,1,0
-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927,253300.0,2.9446460980036298,3.544464609800363,0.3667180277349769,0,0,0,0
-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808,245500.0,5.258479532163743,2.254970760233918,0.19506227758007116,0,0,0,0
-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,211800.0,5.057755775577558,3.636963696369637,0.199347471451876,0,0,0,0
-119.3,34.42,18.0,5591.0,1042.0,2860.0,1026.0,3.5822,219900.0,5.449317738791423,2.787524366471735,0.18637095331783224,0,0,0,1
-122.37,37.93,37.0,709.0,190.0,644.0,174.0,0.8641,84200.0,4.074712643678161,3.7011494252873565,0.2679830747531735,0,0,1,0
-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986,98900.0,4.219607843137255,2.764705882352941,0.22676579925650558,0,0,0,0
-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125,207100.0,4.2,3.8567567567567567,0.2528957528957529,0,0,0,0
-122.75,39.01,17.0,4162.0,967.0,889.0,414.0,3.4187,200500.0,10.053140096618357,2.1473429951690823,0.2323402210475733,1,0,0,0
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,179500.0,4.962962962962963,4.948148148148148,0.17537313432835822,0,0,0,0
-119.36,36.22,10.0,2445.0,526.0,1262.0,476.0,1.9355,68300.0,5.13655462184874,2.6512605042016806,0.2151329243353783,1,0,0,0
-118.32,33.9,36.0,1520.0,300.0,831.0,291.0,4.0473,212100.0,5.223367697594502,2.8556701030927836,0.19736842105263158,0,0,0,0
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741,245800.0,5.481149012567325,2.5745062836624775,0.19489027186374058,1,0,0,0
-119.18,36.4,39.0,1730.0,310.0,899.0,309.0,2.6648,129200.0,5.598705501618123,2.9093851132686086,0.1791907514450867,1,0,0,0
-119.75,36.72,22.0,3247.0,859.0,4179.0,881.0,1.3343,60800.0,3.6855845629965946,4.743473325766175,0.26455189405605173,1,0,0,0
-121.38,38.68,35.0,1643.0,298.0,831.0,305.0,4.0673,84200.0,5.386885245901639,2.724590163934426,0.18137553256238587,1,0,0,0
-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362,203800.0,4.173913043478261,1.8496376811594204,0.2682291666666667,0,0,1,0
-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935,125000.0,4.762195121951219,1.8567073170731707,0.23879641485275288,0,0,0,0
-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406,326100.0,5.3791208791208796,2.4065934065934065,0.17007150153217568,0,0,0,0
-117.64,34.07,52.0,1644.0,372.0,1269.0,355.0,2.6913,108300.0,4.630985915492958,3.574647887323944,0.22627737226277372,1,0,0,0
